Household_ID;split;logistic__HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;random_forest__HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;hist_gbm__HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;logistic__HeatPump_NightSetbackSetting_Activated_BeforeVisit;random_forest__HeatPump_NightSetbackSetting_Activated_BeforeVisit;hist_gbm__HeatPump_NightSetbackSetting_Activated_BeforeVisit;logistic__HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;random_forest__HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;hist_gbm__HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;logistic__DHW_Storage_LastDescaling_TooLongAgo;random_forest__DHW_Storage_LastDescaling_TooLongAgo;hist_gbm__DHW_Storage_LastDescaling_TooLongAgo
111119;train;0.8333579301641054;0.4677157287157289;0.2553803011027879;0.3443611450827594;0.280928044178044;0.031973894067110986;0.8738142096829609;0.9013308913308914;0.9829737516771331;0.5409254696806272;0.19314845546610254;0.005186362585060885
111901;train;0.5207506572112106;0.6171072205572207;0.7880984123795227;0.315053902963229;0.24343484848484856;0.1394034757319054;0.3173940798661873;0.37915710400710384;0.01724986816658078;0.07013131195064827;0.2783924789263023;0.00041883817439245994
112120;train;0.5775087659602819;0.7806285714285717;0.9024925651413341;0.31992322044739624;0.25632622018504364;0.07477328344079232;0.6348385337456385;0.70108000888001;0.8229586186148277;0.21337528707271933;0.19691367521367517;0.0017710303353630765
112691;train;0.3403734626599485;0.3743047619047617;0.2504013159617572;0.5562908504717609;0.7358929070929076;0.8675919072665189;0.34092818710642747;0.21677408702408693;0.0031717583437670034;0.07103431201391185;0.2067839346927582;0.005422820406702252
112810;train;0.34550412946176434;0.7103733044733046;0.9084585202520583;0.23300929903908663;0.2232261904761906;0.017976251558390357;0.2829529053075902;0.22390006660006645;0.0027238979283145;0.012294263989279058;0.05652142857142856;3.1234672811713345e-05
114721;train;0.2294394067037899;0.216959595959596;0.06803376042832913;0.2757396327755178;0.5812950937950938;0.7957196549952326;0.22452914309006833;0.20462193362193346;0.018600343158452708;0.7270123258398266;0.7589587383205032;0.8693784211714722
114798;train;0.3717277283333385;0.645026262626263;0.7407889089442017;0.6314709137390819;0.34646154401154394;0.1696420342798042;0.5671814233871854;0.34036111111111106;0.1316926400719707;0.7478024198805602;0.8484562827553233;0.8846350588112613
116121;test;0.6684640254322322;0.3529127705627706;0.5351551754792613;0.34475078916644053;0.38365678210678206;0.540724809500472;0.7531833303219383;0.5416414529914528;0.19836236071891217;0.12766097707356755;0.6083092863019328;0.42668254744776307
118117;test;0.4178817955196729;0.4633085137085138;0.523379327242264;0.6008299246159085;0.6590064713064714;0.9268045679087229;0.34845442306243823;0.27266209901209904;0.034879958091514306;0.9559613871664855;0.6379246547428131;0.9903831121524651
119498;train;0.413388337194969;0.30786948606948616;0.13172603278174422;0.12450036837516122;0.2030594516594517;0.039126202632867785;0.817034797524887;0.8287217893217892;0.8810252626760277;0.025930146480278287;0.39004826480708815;0.0294425396591614
120741;train;0.5442876700990475;0.5881269841269843;0.905542699514054;0.27284123131518745;0.18977922077922077;0.029609025489624626;0.9136936839138148;0.7551116494616493;0.9046196492896914;0.4731771909029476;0.765200496441983;0.8848247210276915
121728;train;0.8486452825672846;0.6255934343434343;0.8952685550896257;0.8135699072801494;0.6822435564435568;0.85166536188591;0.028555949152122832;0.2812764513264513;0.024248073318740505;0.994158592649581;0.9401250778491188;0.9916442981452286
121887;train;0.4240808604775699;0.19132388167388167;0.09379378085312504;0.19260750042004926;0.3204531746031744;0.11529906516051151;0.08473765463921391;0.10777869352869357;0.00012082378169216445;0.6257654431248317;0.1568855977355977;0.013519853659521118
122671;train;0.0066806737399829974;0.1484666666666667;0.0914230958640256;0.02753801999621312;0.12468571428571429;0.017803249295555497;0.6985519339362142;0.8364979464979471;0.9219489530599494;0.2954287180105985;0.39262874090993277;0.01014520614194608
122850;train;0.46789337433831435;0.35258311688311694;0.26580825711563255;0.8383006363208328;0.7550396603396605;0.8945450562525513;0.5179097926739913;0.26167907647907634;0.022101208917942154;0.773447531916658;0.8049821645674586;0.9521189504200394
417510;test;0.511255680994816;0.3482190476190476;0.12905522854860735;0.22486560466104652;0.3011080586080585;0.019969534133732484;0.2878234991345353;0.2877194194694194;0.010637846807866875;0.019862915137726925;0.08592802197802198;0.0011239543806891
461089;test;0.7464825177963204;0.6103398268398271;0.5233395743364647;0.7018431183992511;0.6018327838827839;0.5729743807656241;0.4505716029835066;0.4572009529686;0.028541203358635327;0.7744992539780168;0.4632621559812736;0.9402553412190228
461158;train;0.5621996294005207;0.5877065712065718;0.7744977425542519;0.5134437944520729;0.5134777056277058;0.5233142938930236;0.5970248167833249;0.4920203962703962;0.10130202467721246;0.27214241501895214;0.43526495922378283;0.1068874181001043
468646;train;0.4092038103865312;0.37806818181818186;0.14635182255764723;0.5130757828815221;0.33190726495726497;0.1561529965041189;0.6378628803860729;0.2874424353424352;0.022865092892392823;0.11605028968052514;0.12660950160950163;0.004999146932945386
468980;train;0.6058112164167674;0.716962698412699;0.7617008518727799;0.2464978269009456;0.2847120066208301;0.1874650965281231;0.5911023820679904;0.5055865356865361;0.15806892218720905;0.3790562558379431;0.25642610918493264;0.016762659216741693
477661;train;0.7127004908718655;0.3095596681096679;0.08441624960621638;0.4375682518928609;0.6107874236874238;0.762594964196611;0.10846454425439013;0.14212126207126208;0.003034521461249837;0.22767446526541674;0.14792785547785545;0.005276658386827295
512280;train;0.04232271450930043;0.39721067821067824;0.12902210602205338;0.13151438509051153;0.4031435064935064;0.12025162814974298;0.007565037440708247;0.24104354534354533;0.001989272148833774;0.8518513380927495;0.8746099540839957;0.9428553305513198
610891;train;0.7284800020945069;0.6375442279942283;0.8238354068929252;0.20645199910792;0.41822626262626256;0.07539841980065094;0.00019577680467806682;0.17596451718216427;0.00038647157909389983;0.02223838071974595;0.2566255006431476;0.08433576138677819
611629;test;0.9155649556501677;0.5071846320346322;0.7037009224792147;0.533422812920088;0.4510857142857143;0.09293436344512156;0.7839198779619099;0.5166019980019979;0.09185475509400293;0.0010274983651884402;0.08247128427128425;7.637361140106337e-06
669010;train;0.2687693439314619;0.21997403152403153;0.21564173684177027;0.31347558983237134;0.41696024531024534;0.14715631694058542;0.9435734573214323;0.7184071706071706;0.7486198504965392;0.025642243005209165;0.5449161960588433;0.14064055998332803
679810;train;0.5158665541383998;0.3973412698412699;0.09059714604133301;0.7267399223932185;0.721309668109669;0.8491847249630631;0.3635953043616533;0.27745058275058265;0.04173694920558691;0.07874803732585045;0.2641339781563466;0.00757500774866829
680861;test;0.8334911657121945;0.33192308802308823;0.06548124611630109;0.9306620751763142;0.4200300144300145;0.12378564540581026;0.11941464372272793;0.43963302808302807;0.021994244751014212;0.8901373249250286;0.5486817937394564;0.02180190280803296
698983;train;0.2224709228782828;0.24738823953823952;0.03511779769236122;0.06172412119410033;0.171036507936508;0.005894751338780929;0.932377855718043;0.8043596015096015;0.9165867349637724;0.12466322675923482;0.1536421633921634;0.0034915480962135295
699801;train;0.2391187630383836;0.22185238095238102;0.09147782678066793;0.3835744904481113;0.23918730158730162;0.1353209671951166;0.4751004791144155;0.3919949883449884;0.07620833469239288;0.027989437926251012;0.2823635475635475;0.0028600076245592675
706817;train;0.27073960174131406;0.26560916305916304;0.07077064267788727;0.5064962788293941;0.4756101307189537;0.15404409492437587;0.23179108460954065;0.10523665223665228;0.002670298311744488;0.633259623452752;0.45107467906489657;0.05999768677528968
712718;train;0.6441282578825328;0.7314528138528145;0.8587656030805584;0.4742523904891015;0.40079680319680316;0.2692131351990559;0.9404805998925614;0.8620902430902434;0.953503565760209;0.7717713610492409;0.19771508638420396;0.004423562372111624
716869;test;0.5496648847966634;0.6213976190476195;0.27576725089869203;0.5961475672443519;0.2672013783602019;0.05272329521667423;0.29307340025534534;0.33219239486004176;0.011640153538884104;0.04276705247704996;0.24997747122158884;0.0029805430429048698
721077;train;0.6179779913458944;0.7967903318903323;0.9309669676406289;0.41676038979141466;0.28367525252525244;0.06378477280740351;0.09058707071115339;0.23345933510933517;0.010853848140661707;0.5991267754547678;0.32955561578943937;0.05887613413768557
727690;train;0.5276613441559774;0.31212380952380925;0.03315316100887611;0.4586302718837561;0.6797902597402602;0.858211106234018;0.05363142187820447;0.19499447219447213;0.0012643969412834747;0.2760548728326583;0.28685652125652117;0.06093615155950072
747511;train;0.5147867727966919;0.7480093073593079;0.8269600219898339;0.3986791667298692;0.36636637806637806;0.09518079164124015;0.015118458329834553;0.1620272283272283;0.006961441362013408;0.2029838311781656;0.2890017219708395;0.016577747515468345
748773;train;0.764225281170969;0.8213000721500723;0.957823366802868;0.35362941260851477;0.6130391108891107;0.758465889302768;0.8517704047790969;0.8742057831057836;0.9638409025507603;0.6232770498764587;0.20183386172650875;0.0011270744765614277
751108;test;0.5537678246504062;0.5701190476190481;0.6494668229397138;0.24645946764147467;0.4344437007437008;0.5299855905194246;0.8025024055993935;0.4549196359196358;0.13425561912491918;0.022125411646438872;0.1635213928228635;6.580135882004501e-05
757271;train;0.7524907082401043;0.608113714063714;0.7895492905910196;0.517394597467345;0.2568194083694085;0.14024956613308126;0.44248046163727045;0.3915793484293485;0.03188606567855408;0.5997501493652408;0.3427087598675835;0.01775120143939072
761079;train;0.8955119054562302;0.7658879509379516;0.7856171653348603;0.6664103978345439;0.7814813852813851;0.9004032775457014;0.0970013883936442;0.227611211011211;0.0010827772308292193;0.7675860977006863;0.7565540490984762;0.8552118191927683
767371;train;0.36486025286179724;0.7380746031746034;0.8970910238809247;0.5152344637385198;0.2524492360580595;0.0685029873827847;0.16303642894234915;0.28600592740592723;0.020312772027080418;0.5798076272235451;0.15101998197880553;0.0019615810593437153
768498;train;0.6212122405706574;0.2358675324675325;0.033447504586434404;0.5219607367021252;0.1814119047619049;0.045780643244829174;0.027278614899666636;0.15344045399045397;0.01750364784594319;0.22146698165044043;0.16246611166611163;0.011873667023177728
778721;test;0.9504158354149197;0.6122862914862922;0.7530961369005688;0.10053226794568337;0.5654945665445669;0.8638716813177942;0.02914844264125338;0.290368287268287;0.007609119812483723;0.3462785457025151;0.3580464594229298;0.2578515510468496
781099;train;0.623753608307497;0.7226507936507938;0.9232951152733908;0.7127188145125272;0.7884056998556995;0.9585081682294446;0.38160165271986374;0.19621311466311478;0.05288194363570789;0.680742448067669;0.3987070725026608;0.012728516819311586
788488;test;0.159567948589063;0.3796274170274171;0.028628317722382036;0.5021487398051493;0.5421873515373514;0.7986228071751498;0.01991736258673233;0.1737957431457432;0.0013433392429326727;0.7524350531654412;0.4371203456532102;0.005940300316317804
796869;train;0.4489037196168064;0.5910476190476193;0.6266954076841066;0.7729248602440039;0.7719284346372577;0.9627018485640287;0.04941994482478306;0.22096938616938605;0.003987353438443353;0.2426183762048167;0.309903384020072;0.004828270035541897
801031;train;0.437782456084363;0.6709330447330448;0.75115106276192;0.4575916173651794;0.2812793650793651;0.10133780208113853;0.04662027055602908;0.21316496281496275;0.012145804621994048;0.017337287760101305;0.2097530008003692;0.007412988445238025
808112;train;0.49394969780427483;0.35279747474747486;0.1471312096092515;0.5118034907299288;0.7168012987012987;0.8152981701288563;0.17102867587115744;0.327249739149739;0.046467053443270526;0.50993812324627;0.3359880694468931;0.0638943395467841
808410;test;0.2990435374952155;0.6565634920634923;0.8826589046553064;0.3134007580157925;0.4572364357864354;0.2854276120242711;0.6036219170079661;0.3496360639360638;0.046750805431275015;0.06845307167469371;0.2564543967470437;0.05583981610587199
811080;train;0.022237398744643214;0.16802777777777772;0.021812683756155485;0.3401354132085584;0.7010015151515154;0.9643700215281494;0.18569577248683397;0.16670567765567765;0.00017424656170411933;0.74151032315941;0.7991925785428884;0.9249544727555362
816571;test;0.7641869615477194;0.578999855699856;0.24284796870860795;0.4636026522632536;0.4642325396825397;0.31401528197633016;0.5115980576430238;0.4496317793317794;0.029888558351437382;0.03302369253684847;0.12397718392718395;0.014630151760910225
816910;train;0.00138680976299354;0.2175183261183262;0.08721223469016111;0.9992919512873046;0.73119797979798;0.8727358357243625;0.03525167878733932;0.30488436563436555;0.004650454238615526;0.9836193123344465;0.818522809706633;0.8400385455141256
821088;test;0.6833016619873807;0.5029450216450219;0.3662382629750668;0.5069202777782081;0.5560538517038519;0.9554491124275785;0.859041730665103;0.40007842712842717;0.09784659117883833;0.7612925152452583;0.4958440480945596;0.007734499380491896
823761;train;0.5798474702955332;0.4639329004329006;0.19015469478253488;0.3919784136655273;0.27282503607503605;0.07723182455766828;0.7264230615468895;0.7778912460088931;0.9369646497944693;0.37647762919220823;0.120644618453442;0.0007131280528598766
826780;test;0.7415755942833108;0.5278344155844158;0.15178999498802961;0.5417239393363067;0.4920316017316015;0.1836974005213178;0.5680889110730121;0.32992824397824416;0.00954070326322374;0.18972045532714774;0.3004420654508887;0.8678554048209415
858577;train;0.02723597248566599;0.14775238095238097;0.022655269709311497;0.5318811985330109;0.7494332611832613;0.9158723227345801;0.14033203188029023;0.17210158730158726;0.012479140501373606;0.6963613602143472;0.4956191647018272;0.14305793375982243
861116;test;0.6078028035965044;0.6767674603174606;0.863665759563354;0.8106262116806009;0.5039543587131822;0.5355155068260211;0.009193152872991108;0.2080790376290376;0.0031462463672918962;0.9652653121564849;0.40910330148008156;0.028473028110941417
865116;train;0.2982291237383459;0.6482626984126988;0.8523733821251586;0.41664031366307647;0.2093880952380952;0.16133231686392047;0.14480174045186653;0.15125688755688754;0.0008655098740555095;0.0489583851928572;0.19921472612354968;0.03890503859136903
868122;train;0.41126199946047914;0.26869999999999994;0.12132339624489842;0.2978462007429496;0.2038458874458875;0.030920723388061823;0.3234476729713325;0.20735149295149288;0.013315009316409176;0.5920766301360488;0.3669185892538833;0.06768732261997358
876790;test;0.012027517565144285;0.43706904761904763;0.15942865150753446;0.0038519721028710055;0.5145881951381953;0.33617591871701885;0.6724525081973842;0.43290976800976805;0.38953050193551303;0.47277150696175285;0.5313558932897171;0.09338804148846218
881223;test;0.2040180924242377;0.27380562770562783;0.01707443769404879;0.2966646497586934;0.27900329670329677;0.06639427814064165;0.0698360134993728;0.332701037851038;0.01563879125007063;0.817307983432835;0.4658401673489913;0.03930557616420966
970979;test;0.051198833274900976;0.38711507936507944;0.011114252220060192;0.4237898860601262;0.34576984126984106;0.21620157099125512;0.8994792646771235;0.48353929403929424;0.5637066255677786;0.02696071045454425;0.13060123589860434;0.0017207723115635195
971071;train;0.6457137188036847;0.7075241702741705;0.8737531804938422;0.2309350412087701;0.18474516594516596;0.0494627811888681;0.47015546698679334;0.3859624930624929;0.058024804254117525;0.41352177212779034;0.2843956590794824;0.012342174455482099
991118;test;0.19921584576936904;0.37939213564213575;0.4409123544595299;0.742069006691939;0.3881792207792211;0.19589587617971685;0.22336716252076244;0.5277234654234649;0.10587868978520218;0.9989663844325632;0.5572136375062846;0.09200327071664482
996610;train;0.37379784882704686;0.27824769119769116;0.05706235096281027;0.8631741825512815;0.7751365079365081;0.8589367932656452;0.009415682199074002;0.20599538239538234;0.002036609086902715;0.24053586440278843;0.2503417804417803;0.024809990428534746
1001228;train;0.061308643818883964;0.24410079365079368;0.027832782668089664;0.1356150584180846;0.428292857142857;0.15125118862432682;0.05445680395788906;0.15483951603951598;0.0001999382853904036;0.41903287875091666;0.4254989763504467;0.04573719508247479
1015877;test;0.3363264532718912;0.6123814574314574;0.5404875563032008;0.21156123227489376;0.32213870214752566;0.03964270383749573;0.6274405192955379;0.4798950382950384;0.6620810153268528;0.059752063041473284;0.25844289064908255;0.02846637704314031
1019970;train;0.7722509845167567;0.7879215007215012;0.9214789018092243;0.8457833959090388;0.4586501518089753;0.15934413304577377;0.1704428609339986;0.24826414141414138;0.039679647752785006;0.4398489269422076;0.7653084993437937;0.9035741144408649
1037311;train;0.6627218869365211;0.4675442279942279;0.34532371268916934;0.7970942245574162;0.36574235960118306;0.07126705894404169;0.5929681475824725;0.7684012471188942;0.9115254570148883;0.5105682986266327;0.3468440312955018;0.04075822629864257
1037610;train;0.5677619999350816;0.7961575036075036;0.9575109406358059;0.5347574126837906;0.3505821789321788;0.10414183103921128;0.09954802122716935;0.288408757908758;0.06706166664248943;0.26727094555253794;0.39674983904983907;0.002113165521989678
1071058;train;0.3068450222015853;0.6719508658008663;0.7477443602675536;0.173166192100702;0.25125329670329655;0.047115145398826164;0.5390201447727103;0.7173077589077588;0.8814903049984635;0.6838890776894176;0.7937027297865534;0.9278302952375147
1081057;train;0.7070384131533035;0.7601746031746033;0.9301790906925287;0.5854476026864616;0.8044544511044517;0.8760019776438667;0.2058974253573767;0.19471007326007314;0.008083083861250014;0.28784221720532704;0.3728666669931377;0.00030819309745782746
1091217;test;0.24257658109405822;0.4881124819624821;0.29405668139699653;0.20301061343689877;0.5632490917579154;0.60908014341942;0.029270393141330474;0.2264560439560438;0.04736122910900347;0.5584156785406681;0.23702491952491947;0.03352036150765205
1101758;train;0.8852238388367194;0.7634083694083699;0.9234351621222621;0.7087932420023698;0.7390868761956997;0.8116828803671853;0.6254519675521493;0.3668004090680563;0.0804878464182279;0.874019222708118;0.7897190374984497;0.9521565515766172
1141047;train;0.8446218009578864;0.7593865079365084;0.9277763823398085;0.7027941685289735;0.7433252100840336;0.7573416323145904;0.6853334586173736;0.7421208735708739;0.9347586170282624;0.0026899273294898702;0.12274395326895327;0.002110214555155152
1148611;train;0.6848585440843187;0.6947181096681098;0.8347102459032696;0.9761462467340152;0.8412793650793655;0.9705745291456483;0.4509424702286006;0.5970618659118663;0.8001252329923147;0.8873972504901326;0.9042939405365877;0.9687404396804853
1159664;train;0.4780015888216541;0.37971082251082267;0.11395109378764483;0.33248314700974835;0.7557266233766232;0.9574617660344473;0.09096440739496729;0.3092398268398268;0.03549258456926365;0.4938737296356424;0.7760907065157069;0.9100571620570953
1171127;train;0.22288867969533763;0.35105238095238106;0.07784542343024856;0.12604103675084627;0.23881911976911982;0.057901520377416596;0.108142484915453;0.2989184149184148;0.02341496921048286;0.13080966584422932;0.1384504273504274;0.02183593544134828
1191021;train;0.01572089960447762;0.17448571428571427;0.15928356833575566;0.19821158448996762;0.12493968253968252;0.08047601718534438;0.16799688793919035;0.5705196858696858;0.14749029522963927;0.821258950258916;0.7654452957603117;0.881211926809321
1211151;train;0.2482447377697859;0.4183464646464649;0.16789854769086193;0.6425709199084593;0.7498684704184708;0.8575700821747211;0.3917557828149658;0.2949593462093463;0.04892351141093861;0.010574277746486001;0.18806033884416223;0.0005122846944360871
2794690;test;0.08382007709569839;0.4048952380952383;0.0791119276323974;0.21551546948675723;0.46336471861471834;0.22043413046633653;0.08250892987995018;0.3735122710622713;0.009814710661732232;0.6960266734353872;0.28610365778012825;0.003832462675440841
5769106;train;0.7548932448459945;0.7976124098124104;0.9383992537080426;0.8450460684080214;0.8291421855921857;0.9041476652584973;0.013886817005427564;0.15456056166056167;0.004603484312725476;0.07395361970918811;0.1737799339549339;0.018119344560321604
5845834;train;0.6530989720002209;0.7823196969696973;0.910558830937512;0.7839593328941032;0.7736022866022867;0.8730094580506839;0.5324587719483548;0.1607731601731601;0.01617934203772566;0.2680551910976606;0.1677864857364857;0.029696569813939307
6808461;train;0.5644119684815473;0.39040396825396817;0.1240224434540985;0.6375999715999008;0.7696816017316019;0.9277618266356452;0.027424293242562545;0.15062005772005768;0.0002972200781135336;0.23124831209537586;0.32702486875869236;0.038751092521482663
6885841;test;0.6803969555668566;0.6073919913419912;0.6860710498803889;0.31835713136479143;0.4809261258349495;0.5785629983337041;0.13105442808576023;0.45038203299968;0.31062049456146107;0.2661694585123147;0.2561997744085978;0.034271738802593314
6901131;test;0.3568977724355299;0.41682886002886016;0.6789169370910741;0.10354861508672254;0.2952968253968253;0.05982496309441003;0.2572802030759362;0.2415712176712176;0.01793965921729728;0.18017375887477793;0.18879401709401708;0.004623594680760751
6981151;test;0.0016286504991629032;0.2726310245310245;0.22755147294835956;0.44758715737412846;0.3299411255411256;0.4082757466628186;0.9813222536977672;0.5795386335886337;0.018515531090243415;0.9997284984724513;0.5527932218108685;0.06503857202052998
7069411;train;0.1626966894307771;0.3573315295815298;0.151771111403392;0.9155521283329913;0.5661649647737882;0.73445185382534;0.006142816895721234;0.335428404928405;0.07437741216585496;0.00036677186267292794;0.1491292976631212;0.000520016607744458
7099511;train;0.4192472315342459;0.40455461760461775;0.2097853562862681;0.809983218425021;0.7674811041899282;0.9481031278120624;0.2273059253988119;0.3819192513368987;0.00619116307681255;0.10872691236063381;0.19006269759652103;0.0022195947403828987
7146661;train;0.7237041326465316;0.7611369408369415;0.8402439992611026;0.500043085286659;0.744207316866141;0.8931681983174296;0.9017862376472533;0.43869254079254094;0.10499070306071896;0.009752900935982129;0.12089820375702727;0.0005177198580796007
7211010;train;0.6608865674687805;0.7726677489177489;0.8136948961519058;0.6134239581427445;0.7881594072594074;0.8016947969446342;0.4581289434911322;0.28447277722277736;0.05861963270632535;0.3834748278096042;0.2172905431170137;0.0006884237419338616
7374981;train;0.5145997142692937;0.24238362193362198;0.0557285850248783;0.5459625060700516;0.27216031746031744;0.012173289966205673;0.025791138735899697;0.06451556776556777;0.00011170245910868634;0.27067373446807164;0.21261938616938614;0.020925263486113756
7411491;train;0.08309175947834768;0.2754595959595959;0.05064427633704241;0.28183317566819244;0.4028482259570494;0.11383993740277676;0.31305642549228313;0.2670508436008435;0.046052905615616285;0.5137349036351317;0.2537976164216572;0.00879347921176623
7474976;train;0.6947071879584277;0.7184133477633479;0.8113950019702202;0.2008477967985306;0.19491904761904763;0.024398518815818965;0.9581290151998848;0.8542572261072258;0.9546852857861988;0.01878749022321859;0.06100620490620492;4.003254056954825e-05
7646451;test;0.6021674126742194;0.5234071428571427;0.30039906508756864;0.32107799751634425;0.4902024531024531;0.92764618834241;0.4876673560383413;0.4084773337773341;0.031984461286338535;0.06913894881058562;0.18072542653425008;0.00021247619577623788
7710511;test;0.2087068230192877;0.2818191197691198;0.2541092759391652;0.1710990024436786;0.2004412698412699;0.1966019422436319;0.33196221417944527;0.5332860528360526;0.010183603268672148;0.8955983137347661;0.5575615618042086;0.19393700319509846
7747482;train;0.4804191937681713;0.7137405483405485;0.8619029030601504;0.44179106426901654;0.31206671661671664;0.14517099994062269;0.32883955964184824;0.30872253857253856;0.016731943860939836;0.3774363795717932;0.6738358833976482;0.7969103698500798
7771161;train;0.18601793164497715;0.2160132034632035;0.03199722628734375;0.019067601331415582;0.26711996336996324;0.1335005669091455;0.9989101987879225;0.8460603507603512;0.9622500259579793;0.5087887252245156;0.38414818792318783;0.0015166702223895045
7984107;train;0.21812641886192102;0.2372690476190477;0.08325563917627729;0.9789960948838412;0.8034344452932694;0.9423358808282823;0.0213492818606955;0.20602631812631808;0.005637135131146307;0.3162949019623027;0.4686770863123804;0.07299963622602298
8010411;train;0.3336393304000582;0.21667943722943733;0.05915586795883844;0.3053960016552684;0.1759944444444445;0.016256484337975375;0.03446731064750548;0.28650515040515034;0.016465498514251883;0.7912502495443708;0.3252913300751535;0.004140250504126915
8087988;train;0.8599585551499888;0.6811330447330449;0.8023318842751688;0.3810833462883013;0.7276468253968257;0.8856376895560241;0.4392504365084851;0.25639653679653673;0.0021369552584471793;0.13528685721157677;0.2595148629148628;0.058197823603328105
8190108;test;0.16619966486614288;0.3663611111111113;0.3287982449775567;0.19372749077386836;0.5150912698412698;0.6365056409491864;0.24539037838618322;0.31923300033300017;0.28144727280700543;0.6648962841310264;0.5212957552109729;0.06369375612664155
8280779;train;0.3298975151613793;0.1983515151515151;0.15879785465018667;0.14322903726355923;0.1535706349206349;0.07891415193295406;0.9786428330064865;0.8424258852258852;0.9379151831354166;0.26771038749619375;0.40314227357609705;0.06712973079203909
8399121;train;0.4136449533866661;0.23035800865800862;0.050077366903954354;0.7112590754988476;0.8082053688141922;0.9002925089915051;0.06868530762420402;0.14423456543456548;0.007496622108042239;0.9192470329634089;0.8124521396761806;0.9224666054029381
8612210;train;0.11850359719110021;0.2958619047619047;0.08819949556302996;0.980745047680785;0.7580271284271288;0.9491051362968592;0.001659034430583883;0.2415609501609501;0.018996188761485466;0.0868333882036258;0.1251484553458238;0.00035749738772984305
8773113;train;0.5632363984357126;0.3059600288600289;0.2683319071195627;0.15651105687468894;0.16168015873015873;0.01278407740839512;0.8363617583698661;0.8170439227439228;0.9469239799703781;0.03053418681720945;0.16557154336891167;0.000766454434287554
9073879;train;0.7588721707728066;0.6775873015873024;0.8229515584843656;0.051670887437285526;0.20013598068598074;0.019503533307834733;0.6710511684504399;0.8487586358086352;0.9353991435661134;0.015388094721828177;0.0715238095238095;2.400372130597063e-05
