Household_ID;area_m2;footprint_m2;n_storeys_above;heated_basement;era_raw;era;renovation_count;residents;hp_type;dhw_electric;installed_kw;building_type;visit_date;pv;label_correctly_planned;label_sizing_direction;label_curve_too_high;label_limit_too_high;label_night_setback;label_curve_changed;emitter;storey_sum_m2;storey_reconciles;geometry_complete;n_days;hdd_per_day;kwh_per_day;beta_meas;floor_meas;H_as_built;jaz;term_envelope;beta_phys;beta_phys_m2;beta_meas_m2;cat
680861;400.0;150.0;2;True;1991 - 95;1991_2000;0;2;ground-source;False;15.0;single family house;2020-02-17;False;False;undersized;True;True;True;True;floor_only;400.0;True;True;543;3.917535871566978;63.00837569060774;7.647292762447581;33.049831973344816;500.784613401651;4.25;1007.0610209769284;2.8279601697975587;0.007069900424493897;0.019118231906118954;
468185;300.0;160.0;1;True;1976 - 80;1976_1990;1;2;ground-source;True;11.67;single family house;2020-02-25;False;True;;True;True;;;both;300.0;True;True;1555;3.939773027634093;21.815538263665598;2.8105805320085757;10.742488891664731;457.81091466523765;3.7642857142857147;1632.4200574388028;2.9188703477707745;0.009729567825902582;0.009368601773361919;
781007;200.0;100.0;2;False;1986 - 90;1976_1990;0;2;ground-source;False;;single family house;2020-02-28;False;True;;False;False;False;;floor_only;200.0;True;True;1552;3.981930020170327;19.65412242268041;1.5450944969378795;13.501664261323498;390.38;4.25;1481.0465288311095;2.2044988235294114;0.011022494117647058;0.007725472484689398;
761079;250.0;100.0;3;False;1976 - 80;1976_1990;0;2;ground-source;False;;single family house;2020-02-28;False;True;;True;False;True;;radiator_only;250.0;True;True;1377;3.765477061033754;28.907378358750908;4.150210240169409;13.279856900925612;501.175;3.4;2267.265370741851;3.5377058823529413;0.014150823529411764;0.016600840960677637;
461089;235.0;110.0;2;True;1976 - 80;1976_1990;0;2;ground-source;False;9.74;single family house;2020-03-09;False;True;;True;;;True;floor_only;235.0;True;True;1426;3.6829631075065556;21.8788618513324;2.0183483867401217;14.445359204873157;473.19921120475277;4.25;1677.4217642313781;2.6721837809209568;0.011370994812429603;0.008588716539319667;
114109;200.0;100.0;2;False;1976 - 80;1976_1990;0;1;ground-source;False;10.4;single family house;2020-05-07;False;True;;False;False;False;;radiator_only;200.0;True;True;1442;3.640544423003477;36.44107420249654;3.9003528472574818;22.24166639666758;390.38;3.4;1692.5886609736679;2.7556235294117646;0.013778117647058823;0.019501764236287408;
107114;185.0;85.0;2;True;1976 - 80;1976_1990;1;2;ground-source;False;5.06;single family house;2020-05-07;False;True;;False;True;False;;floor_only;185.0;True;True;1415;3.646595580478312;31.32114982332155;2.6350629314162517;21.712140983336823;353.76089024283556;4.25;1132.2593581267868;1.9977085566654242;0.010798424630623915;0.01424358341306082;
671048;240.0;80.0;3;False;2000 - 10;2001_2010;0;2;air-source;True;;single family house;2020-05-25;;True;;False;False;False;;floor_only;240.0;True;True;712;3.208740891141508;21.365245786516855;2.778830816592672;12.448697715751802;281.0137639535891;3.5;450.9725873264196;1.9269515242531823;0.00802896468438826;0.011578461735802799;
109711;160.0;160.0;1;False;1995 - 00;1991_2000;2;2;ground-source;True;;single family house;2020-06-23;True;True;;;False;False;;floor_only;160.0;True;True;712;3.184779524914508;17.571543539325845;1.9057432516806212;11.502171451629405;228.70815796770958;4.25;338.7663422048132;1.2915284214647131;0.008072052634154458;0.011910895323003882;
7610179;280.0;140.0;2;False;1995 - 00;1991_2000;3;4;air-source;True;;multi family house;2020-07-08;;True;;False;False;False;True;both;280.0;True;True;1135;5.440884313349933;33.40373127753304;3.0275910099243566;16.930958844396326;322.8418586519614;3.1;870.6764920663825;2.4994208411764753;0.008926503004201697;0.01081282503544413;
6569121;150.0;65.0;2;True;2000 - 10;2001_2010;0;3;air-source;True;;single family house;2020-07-09;;True;;False;False;False;True;floor_only;150.0;True;True;719;4.701064884803773;25.887867872044506;1.952313119348777;16.709917222532255;199.25738368162433;3.5;508.1660927803724;1.366336345245424;0.009108908968302827;0.013015420795658513;
5011111;286.0;117.0;2;True;< 1975;pre1975;0;5;air-source;False;;single family house;2020-07-09;;True;;;False;False;;both;286.0;True;True;1150;5.584448865784499;52.5778052173913;4.356642254341802;28.2483593215034;770.7314319719874;3.1;7405.603584854087;5.966953021718612;0.02086347210391123;0.015233014875320985;
5661171;250.0;240.0;2;False;2000 - 10;2001_2010;0;4;ground-source;False;14.4;single family house;2020-07-13;;True;;False;True;False;;floor_only;250.0;True;True;561;3.6620680849414864;50.21064349376115;4.262729788529523;34.600236780457806;399.8253044449283;4.25;718.4654354646163;2.2578370133360655;0.009031348053344261;0.01705091915411809;
110119;130.0;65.0;2;False;2000 - 10;2001_2010;0;2;air-source;True;7.2;single family house;2020-07-13;;True;;False;True;True;;floor_only;130.0;True;True;719;3.1474667412469004;19.404724617524337;1.8597716580646506;13.551155177452246;172.08490694529945;3.5;293.2324024840053;1.1800107904820532;0.009077006080631177;0.014305935831266544;
102766;216.0;144.0;2;True;2000 - 10;2001_2010;0;2;ground-source;True;10.0;single family house;2020-07-16;;True;;False;False;False;True;floor_only;216.0;True;True;719;4.701064884803773;42.48199443671766;4.317873450214468;22.183391182887917;321.3864;4.25;716.9990574380811;1.8148879058823528;0.00840225882352941;0.01999015486210402;
105900;240.0;120.0;2;False;2000 - 10;2001_2010;0;5;air-source;True;11.6;single family house;2020-08-07;False;True;;True;False;True;;floor_only;240.0;True;True;537;5.580197082557417;38.21156052141527;2.8762439160322226;22.161552612448745;283.7424579368927;3.5;608.8196515098025;1.9456625687101214;0.008106927369625505;0.01198434965013426;
826780;150.0;75.0;2;False;< 1975;pre1975;2;4;ground-source;False;;single family house;2020-08-25;True;True;;;;;;radiator_only;150.0;True;True;842;4.069792376673896;13.341614014251782;1.8707107157883314;5.728209804174263;372.74648721743876;3.4;2064.885672298935;2.6311516744760386;0.01754101116317359;0.012471404771922209;
698310;200.0;80.0;3;False;< 1975;pre1975;3;5;air-source;False;11.6;single family house;2020-09-21;True;True;;False;False;False;True;both;200.0;True;True;503;3.574444694153917;25.177097415506957;3.114241479345892;14.045413483344987;507.37440988397276;3.1;2416.7407888282755;3.9280599474888214;0.019640299737444106;0.01557120739672946;
24611;160.0;80.0;2;False;< 1975;pre1975;1;1;air-source;False;9.95;single family house;2020-11-02;;True;;True;False;False;;radiator_only;160.0;True;True;707;3.20565853883525;19.007152758132957;4.103971460550727;5.851221602482347;422.5799005815801;2.8;2730.3797369545605;3.622113433556401;0.022638208959727506;0.025649821628442045;
6683113;160.0;80.0;2;False;< 1975;pre1975;1;4;air-source;False;13.0;single family house;2020-12-11;False;True;;False;False;False;True;radiator_only;160.0;True;True;322;2.9318234989648033;22.487692546583848;3.2402058954246704;12.987980760893507;422.5799005815801;2.8;1906.7650234929865;3.622113433556401;0.022638208959727506;0.02025128684640419;
896968;200.0;110.0;2;False;1976 - 80;1976_1990;1;2;air-source;False;8.14;single family house;2021-01-25;True;True;;False;False;True;;floor_only;200.0;True;True;344;3.0774781134142235;10.355299418604652;2.7540049375288493;1.8799094991249117;371.6598978433269;3.5;1038.2050088458777;2.5485250137828133;0.012742625068914066;0.013770024687644246;
9981041;410.0;120.0;3;True;2000 - 10;2001_2010;0;2;ground-source;False;13.2;single family house;2021-03-17;True;True;;False;True;False;;floor_only;410.0;True;True;1168;3.859581931209053;26.863366438356163;3.1640405983515003;14.651492515346833;437.67030138956227;4.25;574.8502017906876;2.4715499372587044;0.006028170578679767;0.00771717219110122;
111710;290.0;290.0;1;False;1991 - 95;1991_2000;0;3;ground-source;False;18.7;single family house;2021-06-11;;True;;False;False;True;;floor_only;290.0;True;True;1134;5.445682271298214;38.87321781305115;3.3345733713457926;20.71419072237025;481.8955550136028;4.25;1812.5532104660085;2.7212925459591686;0.009383767399859202;0.01149852886670963;
1027273;200.0;80.0;2;True;2000 - 10;2001_2010;0;4;air-source;True;10.6;single family house;2021-06-15;;True;;;False;False;;floor_only;200.0;True;True;682;4.498153714565006;27.64955571847507;2.296051557238007;17.321562877452163;242.1781366279909;3.5;557.6817887525958;1.660650079734795;0.008303250398673974;0.011480257786190036;
6981151;240.0;70.0;3;True;< 1975;pre1975;1;2;air-source;False;25.8;single family house;2021-09-09;False;False;oversized;True;True;False;True;floor_only;240.0;True;True;1059;3.45481657565929;57.52146553352218;8.97188170854422;26.52525989198922;580.4792390328687;3.5;2722.105347677858;3.980429067653957;0.01658512111522482;0.037382840452267585;
876511;500.0;250.0;2;False;1995 - 00;1991_2000;0;8;air-source;True;27.0;other;2021-09-15;;True;;True;False;True;True;floor_only;500.0;True;True;412;3.7272330097087374;48.54678640776699;5.5810084503079755;27.745067484315694;638.0392930140017;3.5;1500.2254989662156;4.37512658066744;0.00875025316133488;0.011162016900615952;
7412010;250.0;108.0;2;True;2000 - 10;2001_2010;0;5;air-source;False;10.0;single family house;2021-09-21;;True;;False;False;False;False;floor_only;250.0;True;True;783;5.349812454883669;32.96525670498084;2.0002910137367076;22.264074926300317;299.01189233046324;3.5;698.1438455288467;2.0503672616946047;0.008201469046778419;0.00800116405494683;
6810910;160.0;60.0;3;False;1976 - 80;1976_1990;2;2;air-source;False;16.0;single family house;2021-11-17;False;True;;True;False;False;True;both;160.0;True;True;1238;5.8000396033808626;33.75705896607431;3.1360393368134742;15.567906614795906;291.1698255214004;3.1;1847.2384957144661;2.254218004036648;0.014088862525229052;0.019600245855084214;
9889190;200.0;80.0;3;True;< 1975;pre1975;2;4;ground-source;False;7.7;single family house;2021-11-19;False;True;;True;True;False;True;radiator_only;200.0;True;True;1158;4.267574046957522;18.607757340241797;1.9265233782970062;10.386176170164566;555.6734781979683;3.4;3418.708225897023;3.9224010225738937;0.01961200511286947;0.00963261689148503;
6808461;207.0;69.0;3;False;> 2010;post2010;0;4;ground-source;False;5.76;single family house;2021-11-29;False;True;;False;False;True;False;floor_only;207.0;True;True;1177;4.040608818785169;16.40896601529312;1.3818111254733745;10.825607795809944;190.42760715805096;4.25;-83.56558756302833;1.0753558992454642;0.005194956035002242;0.006675416065088766;
6773102;200.0;100.0;2;False;< 1975;pre1975;2;4;ground-source;False;13.7;single family house;2021-11-29;False;False;;True;True;True;True;radiator_only;200.0;True;True;1438;3.6075248130454938;35.986128650904035;2.846636177628166;25.716818006397446;463.58;3.4;2308.9646028205175;3.2723294117647064;0.016361647058823533;0.01423318088814083;
4710670;300.0;150.0;1;True;< 1975;pre1975;0;2;air-source;False;10.0;single family house;2021-11-30;True;True;;True;False;False;True;both;300.0;True;True;1154;4.089511767513123;37.73992027729636;5.040642375486787;17.126153966917848;717.9717033733406;3.1;4911.1546606007505;5.558490606761347;0.018528302022537822;0.01680214125162262;
716869;155.0;70.0;3;False;1981 - 85;1976_1990;1;2;air-source;False;8.5;single family house;2021-12-02;False;True;;True;False;False;True;floor_only;155.0;True;True;1166;4.018784491759265;17.04317409948542;2.257095368214152;7.972394237284716;338.8789940179284;3.5;1513.8055742772688;2.3237416732657947;0.014991881763005128;0.014561905601381627;
115508;170.0;110.0;1;True;< 1975;pre1975;1;2;ground-source;False;9.6;single family house;2021-12-03;False;True;;True;True;True;True;both;170.0;True;True;1217;4.068528187631738;25.80907148726376;3.22612005066745;12.683511124439308;451.34073674392107;3.7642857142857147;2446.6308336610746;2.877618359505834;0.016927166820622553;0.01897717676863206;
781099;150.0;75.0;2;False;1981 - 85;1976_1990;0;2;ground-source;False;7.38;single family house;2021-12-03;False;True;;True;False;True;True;both;150.0;True;True;1454;3.983574447301796;25.019319807427784;2.9665059415654813;13.202022540838579;312.834189773951;3.7642857142857147;1369.1759448302587;1.9945405647826853;0.013296937098551235;0.01977670627710321;
105768;294.0;164.0;2;False;< 1975;pre1975;2;1;ground-source;False;17.8;single family house;2021-12-03;True;False;;True;True;True;True;radiator_only;294.0;True;True;1158;3.819199262846987;20.966550949913643;3.0049464272690924;9.490061769992836;666.057567057099;3.4;3490.4468065103665;4.701582826285405;0.015991778320698657;0.010220906215200994;
8010411;375.0;150.0;3;False;> 2010;post2010;0;5;air-source;False;19.9;single family house;2021-12-03;False;False;;False;False;False;True;floor_only;375.0;True;True;1126;3.732819001467295;31.566730017761987;4.4233245780103445;15.055259983307671;332.1986611994099;3.5;-156.42930509556174;2.277933676795954;0.006074489804789211;0.011795532208027586;
7086681;180.0;90.0;2;False;2000 - 10;2001_2010;0;1;air-source;False;7.5;single family house;2021-12-03;False;True;;False;False;True;True;floor_only;180.0;True;True;1396;3.690164932934679;28.402554441260744;3.159331194915877;16.744101254255554;223.7882369515644;3.5;381.86382496500727;1.534547910525013;0.008525266169583406;0.017551839971754874;
868122;280.0;140.0;2;False;1986 - 90;1976_1990;0;1;air-source;False;14.0;single family house;2021-12-07;False;False;;False;False;False;False;both;280.0;True;True;1537;4.067797912364572;24.75062589459987;3.495662994920401;10.530975261532577;509.0717173039228;3.1;2638.577905702543;3.9412003920303698;0.014075715685822748;0.012484510696144289;
881223;240.0;120.0;1;True;1976 - 80;1976_1990;1;2;air-source;True;17.0;single family house;2021-12-14;False;True;;True;False;True;True;radiator_only;240.0;True;True;1206;4.162011650683779;44.2443855721393;7.001807185134276;15.102782491769045;367.3194760421717;2.8;1862.6915575505507;3.1484526517900435;0.013118552715791848;0.02917419660472615;
118708;186.0;66.0;1;True;1991 - 95;1991_2000;0;2;ground-source;False;8.0;single family house;2021-12-16;False;True;;False;False;False;;floor_only;156.0;False;False;1395;3.6916632590514777;23.895303225806448;2.5169233091229772;14.603669919666887;217.58458218530643;4.25;457.830708962929;1.2287129346934953;0.006605983519857502;0.013531845747972997;
1037610;222.0;90.0;2;True;> 2010;post2010;0;5;ground-source;False;7.56;single family house;2021-12-17;False;True;;True;False;False;True;floor_only;222.0;True;True;1240;4.0675213534361845;49.4931564516129;1.1502047461833402;44.814674085688516;202.1884777136733;4.25;-88.3007778976292;1.1417702270889785;0.005143109131031435;0.005181102460285317;
6885841;170.0;75.0;3;False;> 2010;post2010;0;4;air-source;False;7.0;single family house;2021-12-20;False;True;;True;True;False;True;floor_only;170.0;True;True;1288;3.5361586270141325;18.775337732919255;1.7292352457853342;12.660487600398541;177.28513539827796;3.5;-93.67949813088208;1.2156694998739062;0.007150997058081801;0.010171972034031378;
2794690;140.0;70.0;2;False;1976 - 80;1976_1990;1;6;air-source;False;5.0;single family house;2021-12-22;False;True;;False;True;False;False;floor_only;140.0;True;True;1214;4.1436729639710626;22.821444810543657;2.5964970534849403;12.062410168987583;268.3089960119522;3.5;1185.8276205014115;1.8398331155105294;0.013141665110789496;0.018546407524892432;
111119;180.0;100.0;2;True;1981 - 85;1976_1990;0;2;ground-source;False;8.65;single family house;2021-12-22;False;True;;False;True;False;True;floor_only;180.0;True;True;1550;3.9918986395511924;18.850669677419354;1.8526319921375616;11.455150548416407;423.822;4.25;1703.8163821141763;2.3933477647058825;0.013296376470588235;0.010292399956319786;
105807;200.0;100.0;2;False;1981 - 85;1976_1990;1;2;ground-source;False;16.2;single family house;2022-01-04;False;False;;;True;False;False;both;200.0;True;True;1243;4.085178180419042;35.748910699919556;4.7951114492611415;16.16002603472041;353.78;3.7642857142857147;1392.4358060347827;2.255599240986717;0.011277996204933584;0.023975557246305707;
7374981;200.0;100.0;2;False;> 2010;post2010;0;5;air-source;False;10.4;single family house;2022-01-04;True;True;;False;False;False;True;floor_only;200.0;True;True;1159;5.667892173412862;28.15407075064711;3.224658419462149;9.877054533047708;185.42;3.5;-139.80445840312305;1.2714514285714285;0.006357257142857143;0.016123292097310744;
861116;195.0;65.0;3;False;1976 - 80;1976_1990;1;2;air-source;False;12.0;single family house;2022-01-06;False;False;;;False;False;False;floor_only;195.0;True;True;1365;3.695081892021022;18.553728937728938;2.8716374676403893;7.942793330601832;346.2425057314111;3.5;1327.620159078505;2.3742343250153906;0.012175560641104567;0.014726345987899432;
108511;274.0;156.0;2;False;2000 - 10;2001_2010;0;5;ground-source;False;7.8;single family house;2022-01-10;False;True;;True;False;True;;floor_only;274.0;True;True;804;3.8221840976278028;38.94995646766169;3.6059990210433734;25.167164353368285;335.19816541232433;4.25;467.5602493680323;1.8928837576225372;0.0069083348818340775;0.013160580368771435;
86109;160.0;60.0;3;False;1981 - 85;1976_1990;1;2;air-source;False;8.0;single family house;2022-01-13;False;True;;True;True;False;True;floor_only;160.0;True;True;1434;4.173408803791967;18.848203626220364;2.067195060522373;10.220953561481025;316.7425245839684;3.5;1425.2920445156221;2.171948740004355;0.01357467962502722;0.01291996912826483;
1037311;180.0;60.0;3;False;1976 - 80;1976_1990;2;3;ground-source;False;4.0;single family house;2022-01-14;False;True;;False;True;False;False;floor_only;180.0;True;True;1163;4.075699266016175;11.521712811693895;0.9977912332254102;7.455015814799717;300.9278255214004;4.25;946.8188737652682;1.6993571323561434;0.00944087295753413;0.005543284629030056;
116121;395.0;235.0;1;True;< 1975;pre1975;0;2;air-source;True;11.3;single family house;2022-01-19;False;True;;True;False;False;True;radiator_only;395.0;True;True;1241;4.43484774433895;83.6525592264303;5.835669533780084;57.77225335783816;1003.8562515054513;2.8;8367.477535950098;8.604482155761012;0.021783499128508892;0.014773846920962239;
120741;164.0;66.0;2;True;1981 - 85;1976_1990;0;2;air-source;False;13.0;single family house;2022-01-19;False;True;;True;True;False;True;floor_only;164.0;True;True;1208;4.159824017420098;31.793264900662255;4.755079004918179;12.012973051273555;334.69482954013677;3.5;1634.1554926989859;2.295050259703795;0.013994208900632897;0.02899438417633036;
114721;140.0;80.0;2;False;1981 - 85;1976_1990;1;2;air-source;False;12.0;single family house;2022-01-19;False;True;;False;False;True;True;both;140.0;True;True;1520;3.913876902173913;32.87059078947368;4.562205490871196;15.014680095781909;287.5433912791873;3.1;1386.2058496005352;2.226142384096934;0.015901017029263814;0.0325871820776514;
815461;240.0;120.0;2;False;1981 - 85;1976_1990;1;2;ground-source;False;;single family house;2022-01-19;True;True;;True;True;False;True;floor_only;240.0;True;True;1142;4.031672339399477;16.591260945709283;2.892693741489642;4.928867601791513;408.72730138956223;4.25;1385.473003783353;2.308107113729293;0.009617112973872053;0.012052890589540175;
1678757;200.0;100.0;2;False;1976 - 80;1976_1990;1;2;air-source;False;5.2;single family house;2022-01-20;False;True;;True;False;False;True;floor_only;200.0;True;True;1437;3.9172788770889433;17.724354210160055;1.6631097099054228;11.20948967326602;353.78;3.5;1436.0289815648193;2.42592;0.0121296;0.008315548549527114;
971071;250.0;150.0;1;True;1981 - 85;1976_1990;1;2;air-source;False;8.14;single family house;2022-01-20;False;True;;True;False;False;True;floor_only;250.0;True;True;1566;3.9749183001092048;33.89293295019157;3.3051012952053225;20.755425328165302;418.3610684158062;3.5;1685.7205499675656;2.8687616119940995;0.011475046447976398;0.01322040518082129;
121728;455.0;170.0;2;True;> 2010;post2010;0;7;ground-source;False;10.6;multi family house;2022-01-21;False;True;;True;False;True;True;floor_only;455.0;True;True;1561;4.040116629065352;35.724942985265855;1.4068358876024407;30.04116192139732;367.6833631714263;4.25;-136.11515619563355;2.0763295802621724;0.004563361714861917;0.00309194700571965;
114798;301.0;186.0;1;True;< 1975;pre1975;1;3;ground-source;False;14.4;single family house;2022-01-21;False;True;;True;False;False;True;radiator_only;301.0;True;True;1075;3.842205251095382;38.802642790697675;2.816265293952959;27.981973489793937;696.790297840288;3.4;3698.4402552623988;4.918519749460856;0.016340597174288558;0.00935636310283375;
1081057;200.0;80.0;3;False;> 2010;post2010;0;4;ground-source;False;7.5;single family house;2022-01-25;False;True;;True;False;True;True;floor_only;200.0;True;True;1199;4.140636484510039;21.626216847372813;1.041691920253827;17.312949276750494;195.93065837215346;4.25;-94.17391060237122;1.106431953160396;0.005532159765801981;0.0052084596012691355;
9776611;180.0;90.0;2;False;> 2010;post2010;0;3;air-source;False;7.0;single family house;2022-01-28;False;True;;True;True;False;True;floor_only;180.0;True;True;1246;4.107521919417499;22.82920144462279;1.6800043498874966;15.928546752743152;169.40174217093863;3.5;-94.09560366830921;1.1616119463150076;0.006453399701750042;0.009333357499374981;
7411010;260.0;90.0;3;True;> 2010;post2010;0;4;air-source;False;14.7;single family house;2022-01-31;False;False;oversized;False;False;False;True;floor_only;260.0;True;True;1553;3.947331224278395;24.247873148744365;2.5695073575145453;14.10517652541413;245.3185487991426;3.5;-131.3103894343903;1.6821843346226921;0.006469939748548816;0.009882720605825174;
512280;300.0;150.0;2;True;> 2010;post2010;0;4;ground-source;False;10.6;single family house;2022-02-01;False;True;;;False;False;False;floor_only;300.0;True;True;1427;3.9744485492012225;29.628056061667838;1.6902232073893653;22.910350887232937;279.733467666175;4.25;-122.57445969880052;1.5796713468207528;0.005265571156069176;0.005634077357964551;
7710511;200.0;90.0;2;True;< 1975;pre1975;1;3;air-source;False;19.6;single family house;2022-02-04;False;True;;True;False;True;True;radiator_only;200.0;True;True;1237;3.9634322519419345;59.1009417946645;6.953136680419124;31.542655623330862;527.8389395210027;2.8;3742.3125125894694;4.52433376732288;0.0226216688366144;0.03476568340209562;
