Report_ID;Household_ID;Visit_Year;Visit_Date;Building_Type;Building_HousingUnits;Building_ConstructionYear;Building_ConstructionYear_Interval;Building_Renovated_Windows;Building_Renovated_Roof;Building_Renovated_Walls;Building_Renovated_Floor;Building_FloorAreaHeated_Total;Building_FloorAreaHeated_Basement;Building_FloorAreaHeated_GroundFloor;Building_FloorAreaHeated_FirstFloor;Building_FloorAreaHeated_SecondFloor;Building_FloorAreaHeated_TopFloor;Building_FloorAreaHeated_AdditionalAreasPlanned;Building_FloorAreaHeated_AdditionalAreasPlannedSize;Building_Residents;Building_PVSystem_Available;Building_PVSystem_Size;Building_ElectricVehicle_Available;HeatPump_Installation_Type;HeatPump_Installation_Year;HeatPump_Installation_Manufacturer;HeatPump_Installation_Model;HeatPump_Installation_HeatingCapacity;HeatPump_Installation_Refrigerant_Type;HeatPump_Installation_Refrigerant_Content;HeatPump_Installation_Normpoint;HeatPump_Installation_Normpoint_COP;HeatPump_Installation_Normpoint_ElectricPower;HeatPump_Installation_Normpoint_HeatingPower;HeatPump_Installation_Location;HeatPump_Installation_InternetConnection;HeatPump_Installation_ControllerNotAccessible;HeatDistribution_System_Radiators;HeatDistribution_System_FloorHeating;HeatDistribution_System_ThermostaticValve;HeatDistribution_System_BufferTankAvailable;DHW_Production_ByHeatPump;DHW_Production_ByElectricWaterHeater;DHW_Production_BySolar;DHW_Production_ByHeatPumpBoiler;DHW_ByHeatPump_TimeInterval;DHW_Production_TypeOfHeating;DHW_Production_Residents;DHW_Circulation_NotInUse;DHW_Circulation_ByTraceHeating;DHW_Circulation_ByCirculationPump;DHW_Circulation_SwitchedByTimer;DHW_Sterilization_Available;DHW_Sterilization_Active;HeatPump_Clean;HeatPump_BasicFunctionsOkay;HeatPump_TechnicallyOkay;HeatPump_ElectricityConsumption_YearlyEstimated;HeatPump_ElectricityConsumption_Categorization;HeatPump_Installation_CorrectlyPlanned;HeatPump_Installation_IncorrectlyPlanned_Categorization;HeatPump_AirSource_AirDuctsDistanceOkay;HeatPump_AirSource_AirDuctsFree;HeatPump_AirSource_AirDuctsCleaningRequired;HeatPump_AirSource_AirDuctsDrainOkay;HeatPump_AirSource_EvaporatorClean;HeatPump_GroundSource_BrineCircuit_Length;HeatPump_GroundSource_BrineCircuit_Depth;HeatPump_GroundSource_BrineCircuit_NumberOfHoles;HeatPump_GroundSource_BrineCircuit_CoolingCapacity;HeatPump_GroundSource_BrineCircuit_AntiFreezeExists;HeatPump_GroundSource_CurrentPressure;HeatPump_GroundSource_CurrentPressure_Okay;HeatPump_GroundSource_CurrentTemperature;HeatPump_GroundSource_CurrentTemperature_Okay;HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;HeatPump_HeatingCurveSetting_Changed;HeatPump_HeatingCurveSetting_Outside20_BeforeVisit;HeatPump_HeatingCurveSetting_Outside0_BeforeVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_BeforeVisit;HeatPump_HeatingCurveSetting_Outside20_AfterVisit;HeatPump_HeatingCurveSetting_Outside0_AfterVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_AfterVisit;HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;HeatPump_HeatingLimitSetting_Changed;HeatPump_HeatingLimitSetting_BeforeVisit;HeatPump_HeatingLimitSetting_AfterVisit;HeatPump_NightSetbackSetting_Activated_BeforeVisit;HeatPump_NightSetbackSetting_Activated_AfterVisit;DHW_TemperatureSetting_Categorization;DHW_TemperatureSetting_Changed;DHW_TemperatureSetting_BeforeVisit;DHW_TemperatureSetting_AfterVisit;DHW_Storage_LastDescaling_TooLongAgo;DHW_Storage_LastDescaling_Year;HeatDistribution_ExpansionTank_Pressure_Categorization;HeatDistribution_ExpansionTank_Pressure_Actual;HeatDistribution_ExpansionTank_Pressure_Target;HeatDistribution_ExpansionTank_SystemHeight;HeatDistribution_Circulation_PumpStagePosition_Changed;HeatDistribution_Circulation_PumpStagePosition_BeforeVisit;HeatDistribution_Circulation_PumpStagePosition_AfterVisit;HeatDistribution_Recommendation_InsulatePipes;HeatDistribution_Recommendation_InstallThermostaticValve;HeatDistribution_Recommendation_InstallRPMValve;area;installed_kW;era;n_renov;load_lo_era_only;load_hi_era_only;load_mid_era_only;required_kW_era_only;ratio_era_only;logratio_era_only;load_lo_renov_adj;load_hi_renov_adj;load_mid_renov_adj;required_kW_renov_adj;ratio_renov_adj;logratio_renov_adj;installed_W_m2;correct;cat
157;114117;2019;2019-04-04;single family house;;1992.0;1991 - 95;False;False;False;False;260.0;;100.0;80.0;80.0;;;;2;;;;air-source;;Novelan;LI25.1;24.0;R407c;98.0;;;;;inside;;;False;True;False;;False;True;False;False;independent;central;2;True;False;False;False;;;True;True;True;15000.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;True;20.0;39.0;45.0;;;;True;True;;16.0;True;False;normal;False;60.0;;False;2015.0;okay;1.5;1.1;8.0;False;;;False;False;False;260.0;24.0;1991 - 95;0;30.0;40.0;35.0;9.1;2.6373626373626373;0.9697794168251412;30.0;40.0;35.0;9.1;2.6373626373626373;0.9697794168251412;92.3076923076923;True;
159;758039;2019;2019-04-23;single family house;1.0;1988.0;1986 - 90;False;False;False;False;150.0;;65.0;65.0;;20.0;;;2;False;;;air-source;2010.0;Stiebel Eltron;WPL;8.1;R407c;3.0;;;;2.4;inside;;;False;True;False;;False;True;False;False;independent;central;2;False;False;True;True;;;True;True;True;6000.0;rather high;True;;True;True;False;True;True;;;;;;;;;;True;True;19.5;33.0;38.0;;;;False;;;;True;False;normal;False;60.0;;False;2014.0;okay;1.5;1.0;7.0;False;;;False;False;True;150.0;8.1;1986 - 90;0;40.0;50.0;45.0;6.75;1.2;0.1823215567939546;40.0;50.0;45.0;6.75;1.2;0.1823215567939546;54.0;True;
160;8627071;2019;2019-05-02;other;1.0;2006.0;2000 - 10;False;False;False;False;250.0;;150.0;100.0;;;;;3;;;;ground-source;;Oertli;Eco 8 s;16.2;R407c;1.0;;;;3.6;;;-1.0;True;True;False;;True;True;False;False;whole year;central;3;False;False;True;False;;;True;False;True;12000.0;rather high;True;;;;;;;;;;;True;;True;;;False;False;21.0;;;;;;True;False;;;True;;normal;False;60.0;;True;2006.0;okay;1.4;1.0;7.0;False;;;True;True;False;250.0;16.2;2000 - 10;0;25.0;40.0;32.5;8.125;1.9938461538461538;0.6900655140225372;25.0;40.0;32.5;8.125;1.9938461538461538;0.6900655140225372;64.8;True;
163;867211;2019;2019-05-21;single family house;;1993.0;1991 - 95;False;False;False;False;245.0;20.0;150.0;75.0;;;;;2;;;;ground-source;;Grünenwald;Greenheat 1140 c;10.6;R410a;24.0;;;;;;;;True;True;False;;False;True;False;False;independent;central;2;True;False;False;False;;;True;True;True;4500.0;normal;True;;;;;;;;;;;True;;True;;;True;True;20.0;38.0;43.0;;;;False;;;;False;False;normal;False;60.0;;True;2010.0;okay;1.0;0.9;6.0;False;;;False;False;False;245.0;10.6;1991 - 95;0;30.0;40.0;35.0;8.575;1.2361516034985423;0.21200300806601782;30.0;40.0;35.0;8.575;1.2361516034985423;0.21200300806601782;43.265306122448976;True;
164;1114677;2019;2019-05-28;single family house;1.0;1978.0;> 2010;False;False;False;False;220.0;;140.0;80.0;;;;;3;;;;air-source;;Stiebel Eltron;WPL 18E;11.3;R407c;3.4;;;3.04;;inside;;;False;True;True;;True;True;False;False;whole year;central;3;True;False;False;False;;;True;True;True;7500.0;rather high;True;;True;True;False;True;True;;;;;;;;;;False;True;22.0;33.0;38.0;;;;False;;;;True;False;normal;False;50.0;;True;2013.0;okay;1.0;0.9;6.0;True;3.0;2.0;False;False;False;220.0;11.3;> 2010;0;20.0;30.0;25.0;5.5;2.0545454545454547;0.7200546334798698;20.0;30.0;25.0;5.5;2.0545454545454547;0.7200546334798698;51.36363636363637;True;
165;611797;2019;2019-05-28;single family house;1.0;1980.0;1976 - 80;True;False;True;False;275.0;75.0;100.0;100.0;;;;;2;;;;air-source;;Alpha Innotec;LW320;35.0;R404a;13.0;A2/W35;3.5;;;inside;;;False;True;False;;False;True;False;False;independent;central;2;True;False;False;False;;;True;True;True;10500.0;rather low;False;oversized;True;True;False;True;True;;;;;;;;;;False;;20.5;32.0;37.0;;;;True;True;18.0;17.0;False;False;normal;False;60.0;;False;2017.0;too low;1.2;1.0;7.0;False;;;False;False;False;275.0;35.0;1976 - 80;2;40.0;50.0;45.0;12.375;2.8282828282828283;1.0396697530346597;40.0;50.0;45.0;12.375;2.8282828282828283;1.0396697530346597;127.27272727272727;False;oversized
166;1137376;2019;2019-05-28;single family house;;1982.0;1981 - 85;False;False;False;False;200.0;50.0;150.0;;;;;;5;False;;;ground-source;;CTC;Minitec SSW-ZR 61c AquaTec;14.4;R407c;16.0;;;;;;;;False;True;False;;False;True;False;False;independent;central;5;True;False;False;False;;;True;True;True;8000.0;normal;True;;;;;;;;;;;True;;True;;;;;20.0;32.0;37.0;;;;False;;;;True;False;normal;False;60.0;;True;;okay;1.0;0.6;3.0;False;;;False;False;False;200.0;14.4;1981 - 85;0;40.0;50.0;45.0;9.0;1.6;0.47000362924573563;40.0;50.0;45.0;9.0;1.6;0.47000362924573563;72.0;True;
167;779742;2019;2019-06-03;other;3.0;;< 1975;True;False;False;False;650.0;;325.0;325.0;;;;;7;;;;ground-source;;Satag;Natura BWH 134.1;36.7;R407c;6.0;;;8.95;;;;;True;False;True;;True;False;False;False;whole year;central;7;False;False;True;False;;;True;True;True;25000.0;rather high;True;;;;;;;;;;;True;;True;11.0;;True;True;20.0;48.0;54.0;;;;False;;;;True;False;too low;True;49.0;51.0;False;2014.0;okay;1.5;1.1;8.0;False;;;False;False;True;650.0;36.7;< 1975;1;50.0;70.0;60.0;39.0;0.9410256410256411;-0.06078489106912174;40.0;50.0;45.0;29.25;1.254700854700855;0.22689718138265924;56.46153846153846;True;
168;700831;2019;2019-07-22;other;1.0;1980.0;1976 - 80;False;False;False;False;450.0;;300.0;150.0;;;False;;2;;;;ground-source;;Satag;;22.9;R407c;4.2;;;;;;;;True;True;True;;True;True;False;False;half year;central;2;False;False;True;True;;;True;True;True;13330.0;normal;True;;;;;;;;;;;True;;True;;;False;True;22.0;30.0;31.0;;;;False;;;;True;False;normal;False;56.0;;False;;okay;1.5;1.0;7.5;False;;;False;False;False;450.0;22.9;1976 - 80;0;40.0;50.0;45.0;20.25;1.1308641975308642;0.12298211700764582;40.0;50.0;45.0;20.25;1.1308641975308642;0.12298211700764582;50.888888888888886;True;
169;1191127;2019;2019-09-23;single family house;1.0;2002.0;2000 - 10;False;False;False;False;220.0;50.0;85.0;85.0;;;;;3;True;;True;ground-source;;Störi;SSW 2108 U;8.03;R417a;2.1;;2.44;4.5;1.84;;;;False;True;False;;True;False;False;False;whole year;central;3;False;False;True;True;;;True;True;True;7000.0;rather high;False;undersized;;;;;;;;;;True;;True;;;False;False;22.0;39.0;43.0;;;;False;;15.0;;True;False;too low;True;46.0;50.0;False;;okay;1.0;1.0;7.0;False;;;False;False;False;220.0;8.03;2000 - 10;0;25.0;40.0;32.5;7.15;1.1230769230769229;0.11607217125275383;25.0;40.0;32.5;7.15;1.1230769230769229;0.11607217125275383;36.49999999999999;False;undersized
170;121798;2019;2019-10-07;single family house;1.0;1981.0;1981 - 85;False;False;False;False;207.0;113.0;34.0;60.0;;;;;2;;;;ground-source;;CTA;Optiheat 10;10.4;R134a;3.0;;;;2.5;;;;True;True;True;;False;True;True;False;independent;central;2;True;False;False;False;;;True;True;True;5600.0;normal;True;;;;;;;;;;;True;;True;;;False;False;20.0;42.0;49.0;;;;True;True;18.0;16.0;True;True;normal;False;60.0;;False;;too high;1.5;1.1;8.0;True;;;False;False;False;207.0;10.4;1981 - 85;0;40.0;50.0;45.0;9.315;1.116478797638218;0.11017980209377527;40.0;50.0;45.0;9.315;1.116478797638218;0.11017980209377527;50.24154589371981;True;
171;114671;2019;2019-10-07;single family house;1.0;1957.0;< 1975;True;False;False;False;260.0;;130.0;130.0;;;;;4;;;;ground-source;;Alpha Innotec;;13.7;R407c;2.99;;;;;;;;True;False;False;;True;False;False;False;whole year;central;4;True;False;False;False;;;True;True;True;6800.0;normal;True;;;;;;;;;;;True;;True;;;False;False;22.5;38.5;43.5;;;;True;True;20.0;18.0;False;False;normal;False;52.0;;True;;okay;1.4;1.1;8.0;False;;;False;False;True;260.0;13.7;< 1975;1;50.0;70.0;60.0;15.6;0.8782051282051282;-0.12987508142141213;40.0;50.0;45.0;11.7;1.170940170940171;0.15780699103036885;52.69230769230769;True;
174;1121037;2019;2019-11-07;single family house;;2006.0;2000 - 10;False;False;False;False;150.0;;75.0;75.0;;;;;4;;;;ground-source;;Heim AG;SWS6;6.7;R407c;17.0;;;;;;;;False;True;False;;True;False;False;False;whole year;central;4;True;False;False;False;;;True;True;True;4600.0;normal;True;;;;;;;;;;;True;;True;;;;;20.0;32.0;38.0;;;;False;;;;False;False;normal;False;60.0;;False;2016.0;okay;1.0;0.9;6.0;False;;;False;False;False;150.0;6.7;2000 - 10;0;25.0;40.0;32.5;4.875;1.3743589743589744;0.3179874219471099;25.0;40.0;32.5;4.875;1.3743589743589744;0.3179874219471099;44.666666666666664;True;
176;120912;2020;2020-02-10;single family house;1.0;1974.0;< 1975;True;False;False;False;300.0;;100.0;100.0;;100.0;;;2;False;;;ground-source;;CTA;Optiheat 15es;15.8;R410a;2.7;;;;;;;;True;False;True;;True;False;False;False;whole year;central;2;True;False;False;False;False;;True;True;True;8323.0;normal;True;;;;;;;;;;;True;;True;;;False;True;20.5;42.0;48.0;;;;True;False;17.0;;True;False;normal;False;;;False;;too high;1.5;1.2;9.3;False;;;False;False;False;300.0;15.8;< 1975;1;50.0;70.0;60.0;18.0;0.8777777777777778;-0.13036181786324358;40.0;50.0;45.0;13.5;1.1703703703703705;0.15732025458853746;52.666666666666664;True;
178;680861;2020;2020-02-17;single family house;1.0;2003.0;1991 - 95;False;False;False;False;400.0;100.0;150.0;150.0;;;;;2;False;;;ground-source;;CTA;Optiheat 15;15.0;R134a;2.8;;;;;;;;False;True;False;;True;False;False;False;whole year;central;2;False;True;False;True;True;;True;True;True;15403.0;rather high;False;undersized;;;;;;360.0;180.0;2.0;;True;;True;4.0;;True;True;18.0;30.0;38.0;;;;True;False;17.0;;True;False;normal;False;55.0;;True;2014.0;okay;1.1;1.0;7.0;False;;;False;False;False;400.0;15.0;1991 - 95;0;30.0;40.0;35.0;14.0;1.0714285714285714;0.06899287148695142;30.0;40.0;35.0;14.0;1.0714285714285714;0.06899287148695142;37.5;False;undersized
179;468185;2020;2020-02-25;single family house;1.0;1979.0;1976 - 80;True;False;False;False;300.0;140.0;160.0;;;;;;2;False;;;ground-source;;CTC;SSW;11.67;R407c;1.4;;3.45;;;;;;True;True;True;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;7800.0;rather high;True;;;;;;;;;;;True;;True;;;True;;22.0;36.0;40.0;;;;True;False;17.0;;;;normal;False;60.0;;False;;okay;0.8;0.7;4.0;False;;;False;False;True;300.0;11.67;1976 - 80;1;40.0;50.0;45.0;13.5;0.8644444444444445;-0.14566823914591914;40.0;50.0;45.0;13.5;0.8644444444444445;-0.14566823914591914;38.9;True;
180;674801;2020;2020-02-28;single family house;1.0;1997.0;1995 - 00;False;False;False;False;150.0;;50.0;50.0;;50.0;;;2;False;;;ground-source;;Dimplex;Lexeta;8.5;R290;0.9;;;;;;;;False;True;True;;True;False;False;False;half year;central;2;True;False;False;False;True;;True;True;True;4500.0;normal;True;;;;;;;;;;;True;;True;;;False;True;18.0;30.0;36.0;;;;False;;;;True;False;normal;False;52.0;;False;;okay;1.5;0.9;6.0;False;;;False;False;True;150.0;8.5;1995 - 00;0;30.0;40.0;35.0;5.25;1.619047619047619;0.4818380868927384;30.0;40.0;35.0;5.25;1.619047619047619;0.4818380868927384;56.666666666666664;True;
183;107998;2020;2020-03-09;single family house;1.0;1979.0;1976 - 80;True;False;False;False;230.0;;115.0;115.0;;;;;2;False;;;ground-source;1999.0;Grünenwald;WR 51E;13.6;R22;1.8;;;3.1;;;;;False;True;False;;False;False;False;True;independent;central;2;True;False;False;False;True;;True;True;True;4300.0;rather low;False;;;;;;;;;;;True;;True;;;False;;20.0;33.0;38.0;;;;False;;;;False;False;normal;False;55.0;;False;2018.0;too low;1.0;0.9;6.0;True;3.0;2.0;True;False;True;230.0;13.6;1976 - 80;1;40.0;50.0;45.0;10.35;1.3140096618357489;0.2730832730306283;40.0;50.0;45.0;10.35;1.3140096618357489;0.2730832730306283;59.130434782608695;False;
